episode,regime,action,metric,value,seed,method,eval_episode,action_type
64.0,low_entropy,3.0,r_int,-0.03361189183614437,0,psaim_lite,0,allocate
65.0,low_entropy,0.0,V_epi,0.031430927854685604,0,psaim_lite,0,allocate
65.0,low_entropy,0.0,V_ale,0.07634609937667847,0,psaim_lite,0,allocate
65.0,low_entropy,0.0,V_ale_excess,0.00873122364282608,0,psaim_lite,0,allocate
65.0,low_entropy,0.0,gate_h3,0.8895672080286676,0,psaim_lite,0,allocate
65.0,low_entropy,0.0,r_int,-0.02934212636498939,0,psaim_lite,0,allocate
66.0,low_entropy,0.0,V_epi,0.05466081666101212,0,psaim_lite,0,allocate
66.0,low_entropy,0.0,V_ale,0.09777026623487473,0,psaim_lite,0,allocate
66.0,low_entropy,0.0,V_ale_excess,0.03015539050102234,0,psaim_lite,0,allocate
66.0,low_entropy,0.0,gate_h3,0.908116901982421,0,psaim_lite,0,allocate
66.0,low_entropy,0.0,r_int,-0.11216492889589941,0,psaim_lite,0,allocate
67.0,low_entropy,0.0,V_epi,0.05051814855409226,0,psaim_lite,0,allocate
67.0,low_entropy,0.0,V_ale,0.0950368344783783,0,psaim_lite,0,allocate
67.0,low_entropy,0.0,V_ale_excess,0.02742195874452591,0,psaim_lite,0,allocate
67.0,low_entropy,0.0,gate_h3,0.921850997741082,0,psaim_lite,0,allocate
67.0,low_entropy,0.0,r_int,-0.07933053693404161,0,psaim_lite,0,allocate
68.0,low_entropy,0.0,V_epi,0.0618718433538229,0,psaim_lite,0,allocate
68.0,low_entropy,0.0,V_ale,0.08194632828235626,0,psaim_lite,0,allocate
68.0,low_entropy,0.0,V_ale_excess,0.014331452548503876,0,psaim_lite,0,allocate
68.0,low_entropy,0.0,gate_h3,0.9362236812965357,0,psaim_lite,0,allocate
68.0,low_entropy,0.0,r_int,0.003580667411801776,0,psaim_lite,0,allocate
69.0,low_entropy,0.0,V_epi,0.023981604843963607,0,psaim_lite,0,allocate
69.0,low_entropy,0.0,V_ale,0.07415942847728729,0,psaim_lite,0,allocate
69.0,low_entropy,0.0,V_ale_excess,0.006544552743434906,0,psaim_lite,0,allocate
69.0,low_entropy,0.0,gate_h3,0.94224827628179,0,psaim_lite,0,allocate
69.0,low_entropy,0.0,r_int,4.356100590109657e-06,0,psaim_lite,0,allocate
70.0,low_entropy,0.0,V_epi,0.023981604843963607,0,psaim_lite,0,allocate
70.0,low_entropy,0.0,V_ale,0.07415942847728729,0,psaim_lite,0,allocate
70.0,low_entropy,0.0,V_ale_excess,0.006544552743434906,0,psaim_lite,0,allocate
70.0,low_entropy,0.0,gate_h3,0.9477355316406789,0,psaim_lite,0,allocate
70.0,low_entropy,0.0,r_int,0.00227524423986529,0,psaim_lite,0,allocate
71.0,high_entropy,5.0,V_epi,0.02906591794880899,0,psaim_lite,0,defer
71.0,high_entropy,5.0,V_ale,0.061285682022571564,0,psaim_lite,0,defer
71.0,high_entropy,5.0,V_ale_excess,0.006599750369787216,0,psaim_lite,0,defer
71.0,high_entropy,5.0,gate_h3,0.9401807067032019,0,psaim_lite,0,defer
71.0,high_entropy,5.0,r_int,0.0037326983544229454,0,psaim_lite,0,defer
72.0,high_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
72.0,high_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
72.0,high_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
72.0,high_entropy,0.0,gate_h3,0.9025288981909876,0,psaim_lite,0,allocate
72.0,high_entropy,0.0,r_int,0.007342195622784704,0,psaim_lite,0,allocate
73.0,high_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
73.0,high_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
73.0,high_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
73.0,high_entropy,0.0,gate_h3,0.8829450774304997,0,psaim_lite,0,allocate
73.0,high_entropy,0.0,r_int,0.007182878571160916,0,psaim_lite,0,allocate
74.0,high_entropy,0.0,V_epi,0.05051814855409226,0,psaim_lite,0,allocate
74.0,high_entropy,0.0,V_ale,0.0950368344783783,0,psaim_lite,0,allocate
74.0,high_entropy,0.0,V_ale_excess,0.02742195874452591,0,psaim_lite,0,allocate
74.0,high_entropy,0.0,gate_h3,0.5060182278604584,0,psaim_lite,0,allocate
74.0,high_entropy,0.0,r_int,-0.6936575734950842,0,psaim_lite,0,allocate
75.0,high_entropy,6.0,V_epi,0.0875,0,psaim_lite,0,reject
75.0,high_entropy,6.0,V_ale,0.09992794692516327,0,psaim_lite,0,reject
75.0,high_entropy,6.0,V_ale_excess,0.02245013415813446,0,psaim_lite,0,reject
75.0,high_entropy,6.0,gate_h3,0.495949549342831,0,psaim_lite,0,reject
75.0,high_entropy,6.0,r_int,-0.5686578707884736,0,psaim_lite,0,reject
76.0,high_entropy,0.0,V_epi,0.03888888888888888,0,psaim_lite,0,allocate
76.0,high_entropy,0.0,V_ale,0.08294613659381866,0,psaim_lite,0,allocate
76.0,high_entropy,0.0,V_ale_excess,0.015331260859966278,0,psaim_lite,0,allocate
76.0,high_entropy,0.0,gate_h3,0.34550428305887715,0,psaim_lite,0,allocate
76.0,high_entropy,0.0,r_int,-0.5352401326799205,0,psaim_lite,0,allocate
77.0,high_entropy,3.0,V_epi,0.35,0,psaim_lite,0,allocate
77.0,high_entropy,3.0,V_ale,0.0,0,psaim_lite,0,allocate
77.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
77.0,high_entropy,3.0,gate_h3,0.7679915600886233,0,psaim_lite,0,allocate
77.0,high_entropy,3.0,r_int,0.26879704603101817,0,psaim_lite,0,allocate
78.0,high_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,0,allocate
78.0,high_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,0,allocate
78.0,high_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,0,allocate
78.0,high_entropy,3.0,gate_h3,0.7679915600886233,0,psaim_lite,0,allocate
78.0,high_entropy,3.0,r_int,-0.13208709496190862,0,psaim_lite,0,allocate
79.0,high_entropy,3.0,V_epi,0.1322875655532295,0,psaim_lite,0,allocate
79.0,high_entropy,3.0,V_ale,0.08409137278795242,0,psaim_lite,0,allocate
79.0,high_entropy,3.0,V_ale_excess,0.026453718543052673,0,psaim_lite,0,allocate
79.0,high_entropy,3.0,gate_h3,0.7779853263384031,0,psaim_lite,0,allocate
79.0,high_entropy,3.0,r_int,-0.23026307753209327,0,psaim_lite,0,allocate
80.0,high_entropy,6.0,V_epi,0.07462025072446364,0,psaim_lite,0,reject
80.0,high_entropy,6.0,V_ale,0.07916630059480667,0,psaim_lite,0,reject
80.0,high_entropy,6.0,V_ale_excess,0.0016884878277778625,0,psaim_lite,0,reject
80.0,high_entropy,6.0,gate_h3,0.7862356496965192,0,psaim_lite,0,reject
80.0,high_entropy,6.0,r_int,0.037090582911044986,0,psaim_lite,0,reject
81.0,high_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,0,allocate
81.0,high_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,0,allocate
81.0,high_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,0,allocate
81.0,high_entropy,3.0,gate_h3,0.6408007346758592,0,psaim_lite,0,allocate
81.0,high_entropy,3.0,r_int,-0.2501639542030636,0,psaim_lite,0,allocate
82.0,high_entropy,4.0,V_epi,0.1237436867076458,0,psaim_lite,0,allocate
82.0,high_entropy,4.0,V_ale,0.09428754448890686,0,psaim_lite,0,allocate
82.0,high_entropy,4.0,V_ale_excess,0.03164862096309662,0,psaim_lite,0,allocate
82.0,high_entropy,4.0,gate_h3,0.6408007346758592,0,psaim_lite,0,allocate
82.0,high_entropy,4.0,r_int,-0.5353094083530403,0,psaim_lite,0,allocate
83.0,high_entropy,0.0,V_epi,0.06735753140545633,0,psaim_lite,0,allocate
83.0,high_entropy,0.0,V_ale,0.10518144071102142,0,psaim_lite,0,allocate
83.0,high_entropy,0.0,V_ale_excess,0.03756656497716904,0,psaim_lite,0,allocate
83.0,high_entropy,0.0,gate_h3,0.5997159955340419,0,psaim_lite,0,allocate
83.0,high_entropy,0.0,r_int,-0.7484182213736178,0,psaim_lite,0,allocate
84.0,high_entropy,6.0,V_epi,0.20207259421636903,0,psaim_lite,0,reject
84.0,high_entropy,6.0,V_ale,0.0857570543885231,0,psaim_lite,0,reject
84.0,high_entropy,6.0,V_ale_excess,0.008279241621494293,0,psaim_lite,0,reject
84.0,high_entropy,6.0,gate_h3,0.7554369102799053,0,psaim_lite,0,reject
84.0,high_entropy,6.0,r_int,0.033560706709666266,0,psaim_lite,0,reject
85.0,high_entropy,6.0,V_epi,0.1237436867076458,0,psaim_lite,0,reject
85.0,high_entropy,6.0,V_ale,0.07525892555713654,0,psaim_lite,0,reject
85.0,high_entropy,6.0,V_ale_excess,0.0,0,psaim_lite,0,reject
85.0,high_entropy,6.0,gate_h3,0.6869963665508991,0,psaim_lite,0,reject
85.0,high_entropy,6.0,r_int,0.08501146315176546,0,psaim_lite,0,reject
86.0,high_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,0,allocate
86.0,high_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,0,allocate
86.0,high_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,0,allocate
86.0,high_entropy,3.0,gate_h3,0.6869963665508991,0,psaim_lite,0,allocate
86.0,high_entropy,3.0,r_int,-0.20771167607096896,0,psaim_lite,0,allocate
87.0,high_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,0,allocate
87.0,high_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,0,allocate
87.0,high_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,0,allocate
87.0,high_entropy,3.0,gate_h3,0.5156381830475963,0,psaim_lite,0,allocate
87.0,high_entropy,3.0,r_int,-0.3628130625219012,0,psaim_lite,0,allocate
88.0,high_entropy,3.0,V_epi,0.175,0,psaim_lite,0,allocate
88.0,high_entropy,3.0,V_ale,0.05164124816656113,0,psaim_lite,0,allocate
88.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
88.0,high_entropy,3.0,gate_h3,0.6726212709423207,0,psaim_lite,0,allocate
88.0,high_entropy,3.0,r_int,0.11770872241490611,0,psaim_lite,0,allocate
89.0,high_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,0,allocate
89.0,high_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,0,allocate
89.0,high_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,0,allocate
89.0,high_entropy,3.0,gate_h3,0.6973054243843049,0,psaim_lite,0,allocate
89.0,high_entropy,3.0,r_int,-0.1981714339179187,0,psaim_lite,0,allocate
90.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,0,allocate
90.0,high_entropy,3.0,V_ale,0.04887539893388748,0,psaim_lite,0,allocate
90.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
90.0,high_entropy,3.0,gate_h3,0.7573400824673403,0,psaim_lite,0,allocate
90.0,high_entropy,3.0,r_int,0.15303767516821432,0,psaim_lite,0,allocate
91.0,high_entropy,2.0,V_epi,0.07637626158259733,0,psaim_lite,0,allocate
91.0,high_entropy,2.0,V_ale,0.09774196892976761,0,psaim_lite,0,allocate
91.0,high_entropy,2.0,V_ale_excess,0.03179498761892319,0,psaim_lite,0,allocate
91.0,high_entropy,2.0,gate_h3,0.8310507220738027,0,psaim_lite,0,allocate
91.0,high_entropy,2.0,r_int,-0.24266651310936896,0,psaim_lite,0,allocate
92.0,high_entropy,6.0,V_epi,0.07637626158259733,0,psaim_lite,0,reject
92.0,high_entropy,6.0,V_ale,0.09508724510669708,0,psaim_lite,0,reject
92.0,high_entropy,6.0,V_ale_excess,0.017609432339668274,0,psaim_lite,0,reject
92.0,high_entropy,6.0,gate_h3,0.87461447547874,0,psaim_lite,0,reject
92.0,high_entropy,6.0,r_int,-0.06283657535928952,0,psaim_lite,0,reject
93.0,high_entropy,6.0,V_epi,0.15652475842498526,0,psaim_lite,0,reject
93.0,high_entropy,6.0,V_ale,0.08130376040935516,0,psaim_lite,0,reject
93.0,high_entropy,6.0,V_ale_excess,0.003825947642326355,0,psaim_lite,0,reject
93.0,high_entropy,6.0,gate_h3,0.87461447547874,0,psaim_lite,0,reject
93.0,high_entropy,6.0,r_int,0.10825291337644632,0,psaim_lite,0,reject
94.0,high_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,0,allocate
94.0,high_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,0,allocate
94.0,high_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,0,allocate
94.0,high_entropy,0.0,gate_h3,0.8013791368544207,0,psaim_lite,0,allocate
94.0,high_entropy,0.0,r_int,0.006519328525210725,0,psaim_lite,0,allocate
95.0,high_entropy,0.0,V_epi,0.023981604843963607,0,psaim_lite,0,allocate
95.0,high_entropy,0.0,V_ale,0.07415942847728729,0,psaim_lite,0,allocate
95.0,high_entropy,0.0,V_ale_excess,0.006544552743434906,0,psaim_lite,0,allocate
95.0,high_entropy,0.0,gate_h3,0.5173692159946118,0,psaim_lite,0,allocate
95.0,high_entropy,0.0,r_int,-0.17136348128759657,0,psaim_lite,0,allocate
0.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
0.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
0.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
0.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
0.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
1.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
1.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
1.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
1.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
1.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
2.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
2.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
2.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
2.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
2.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
3.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
3.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
3.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
3.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
3.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
4.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
4.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
4.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
4.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
4.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
5.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
5.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
5.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
5.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
5.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
6.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
6.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
6.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
6.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
6.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
7.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
7.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
7.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
7.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
7.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
8.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
8.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
8.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
8.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
8.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
9.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
9.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
9.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
9.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
9.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
10.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
10.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
10.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
10.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
10.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
11.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
11.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
11.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
11.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
11.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
12.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
12.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
12.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
12.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
12.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
13.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
13.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
13.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
13.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
13.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
14.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
14.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
14.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
14.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
15.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
15.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
15.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
15.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
16.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
16.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
16.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
16.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
17.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
17.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
17.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
17.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
18.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
18.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
18.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
18.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
19.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
19.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
19.0,low_entropy,5.0,gate_h3,0.9543922709176457,0,psaim_lite,1,defer
19.0,low_entropy,5.0,r_int,0.0072343806754770245,0,psaim_lite,1,defer
20.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
20.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
20.0,low_entropy,0.0,gate_h3,0.9545530657599072,0,psaim_lite,1,allocate
20.0,low_entropy,0.0,r_int,0.007765419318080396,0,psaim_lite,1,allocate
21.0,low_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
21.0,low_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
21.0,low_entropy,5.0,gate_h3,0.9468705535321588,0,psaim_lite,1,defer
21.0,low_entropy,5.0,r_int,0.007177365369969943,0,psaim_lite,1,defer
22.0,low_entropy,0.0,V_epi,0.008135136323613866,0,psaim_lite,1,allocate
22.0,low_entropy,0.0,V_ale,0.04714097082614899,0,psaim_lite,1,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
22.0,low_entropy,0.0,gate_h3,0.941298108925759,0,psaim_lite,1,allocate
22.0,low_entropy,0.0,r_int,0.007657588437270984,0,psaim_lite,1,allocate
23.0,high_entropy,5.0,V_epi,0.0075800914319236745,0,psaim_lite,1,defer
23.0,high_entropy,5.0,V_ale,0.049255017191171646,0,psaim_lite,1,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,0,psaim_lite,1,defer
23.0,high_entropy,5.0,gate_h3,0.9149999122730555,0,psaim_lite,1,defer
23.0,high_entropy,5.0,r_int,0.006935782995231902,0,psaim_lite,1,defer
24.0,high_entropy,0.0,V_epi,0.03222011162644132,0,psaim_lite,1,allocate
24.0,high_entropy,0.0,V_ale,0.08888699114322662,0,psaim_lite,1,allocate
24.0,high_entropy,0.0,V_ale_excess,0.021272115409374237,0,psaim_lite,1,allocate
24.0,high_entropy,0.0,gate_h3,0.776245921967036,0,psaim_lite,1,allocate
24.0,high_entropy,0.0,r_int,-0.24778505588234853,0,psaim_lite,1,allocate
25.0,high_entropy,0.0,V_epi,0.023981604843963607,0,psaim_lite,1,allocate
25.0,high_entropy,0.0,V_ale,0.07415942847728729,0,psaim_lite,1,allocate
25.0,high_entropy,0.0,V_ale_excess,0.006544552743434906,0,psaim_lite,1,allocate
25.0,high_entropy,0.0,gate_h3,0.6515867767970146,0,psaim_lite,1,allocate
25.0,high_entropy,0.0,r_int,-0.11815853016050704,0,psaim_lite,1,allocate
26.0,high_entropy,0.0,V_epi,0.06735753140545633,0,psaim_lite,1,allocate
26.0,high_entropy,0.0,V_ale,0.10518144071102142,0,psaim_lite,1,allocate
26.0,high_entropy,0.0,V_ale_excess,0.03756656497716904,0,psaim_lite,1,allocate
26.0,high_entropy,0.0,gate_h3,0.6598425480068529,0,psaim_lite,1,allocate
26.0,high_entropy,0.0,r_int,-0.6383258401510822,0,psaim_lite,1,allocate
27.0,high_entropy,3.0,V_epi,0.20207259421636903,0,psaim_lite,1,allocate
27.0,high_entropy,3.0,V_ale,0.028919365257024765,0,psaim_lite,1,allocate
27.0,high_entropy,3.0,V_ale_excess,0.0,0,psaim_lite,1,allocate
27.0,high_entropy,3.0,gate_h3,0.7999742933127085,0,psaim_lite,1,allocate
27.0,high_entropy,3.0,r_int,0.16165288075610554,0,psaim_lite,1,allocate
28.0,high_entropy,3.0,V_epi,0.11666666666666665,0,psaim_lite,1,allocate
28.0,high_entropy,3.0,V_ale,0.07944963872432709,0,psaim_lite,1,allocate
28.0,high_entropy,3.0,V_ale_excess,0.021811984479427338,0,psaim_lite,1,allocate
28.0,high_entropy,3.0,gate_h3,0.7999742933127085,0,psaim_lite,1,allocate
28.0,high_entropy,3.0,r_int,-0.15764963640053706,0,psaim_lite,1,allocate
29.0,high_entropy,6.0,V_epi,0.0618718433538229,0,psaim_lite,1,reject
29.0,high_entropy,6.0,V_ale,0.08364447951316833,0,psaim_lite,1,reject
29.0,high_entropy,6.0,V_ale_excess,0.006166666746139526,0,psaim_lite,1,reject
29.0,high_entropy,6.0,gate_h3,0.7428334383634392,0,psaim_lite,1,reject
29.0,high_entropy,6.0,r_int,-0.047713349497674425,0,psaim_lite,1,reject
30.0,high_entropy,3.0,V_epi,0.09354143466934853,0,psaim_lite,1,allocate
30.0,high_entropy,3.0,V_ale,0.07279635965824127,0,psaim_lite,1,allocate
30.0,high_entropy,3.0,V_ale_excess,0.015158705413341522,0,psaim_lite,1,allocate
30.0,high_entropy,3.0,gate_h3,0.7774847363858994,0,psaim_lite,1,allocate
30.0,high_entropy,3.0,r_int,-0.12312138196458312,0,psaim_lite,1,allocate
