seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
0,32,17,high_entropy,0,allocate,r_int,0.015315920909731145
0,32,18,high_entropy,5,defer,V_epi,0.2474873734152916
0,32,18,high_entropy,5,defer,V_ale,0.0
0,32,18,high_entropy,5,defer,V_ale_excess,0.0
0,32,18,high_entropy,5,defer,gate_h3,0.14807905248964065
0,32,18,high_entropy,5,defer,r_int,0.03664769575848626
0,32,19,high_entropy,3,allocate,V_epi,0.1322875655532295
0,32,19,high_entropy,3,allocate,V_ale,0.09290026873350143
0,32,19,high_entropy,3,allocate,V_ale_excess,0.03300200775265694
0,32,19,high_entropy,3,allocate,gate_h3,0.7907035261464077
0,32,19,high_entropy,3,allocate,r_int,-0.28359655501063075
0,32,20,high_entropy,0,allocate,V_epi,0.10103629710818451
0,32,20,high_entropy,0,allocate,V_ale,0.09026510268449783
0,32,20,high_entropy,0,allocate,V_ale_excess,0.03288146108388901
0,32,20,high_entropy,0,allocate,gate_h3,0.8311907403058766
0,32,20,high_entropy,0,allocate,r_int,-0.2318386364749817
0,32,21,high_entropy,1,allocate,V_epi,0.10103629710818451
0,32,21,high_entropy,1,allocate,V_ale,0.08950595557689667
0,32,21,high_entropy,1,allocate,V_ale_excess,0.01427893340587616
0,32,21,high_entropy,1,allocate,gate_h3,0.7648172523266872
0,32,21,high_entropy,1,allocate,r_int,-0.11773736743363646
0,32,22,high_entropy,1,allocate,V_epi,0.1322875655532295
0,32,22,high_entropy,1,allocate,V_ale,0.08842683583498001
0,32,22,high_entropy,1,allocate,V_ale_excess,0.013199813663959503
0,32,22,high_entropy,1,allocate,gate_h3,0.6351207563893891
0,32,22,high_entropy,1,allocate,r_int,-0.19187727103319566
0,32,23,high_entropy,5,defer,V_epi,0.20207259421636903
0,32,23,high_entropy,5,defer,V_ale,0.06519394367933273
0,32,23,high_entropy,5,defer,V_ale_excess,0.011811506003141403
0,32,23,high_entropy,5,defer,gate_h3,0.5173692159946118
0,32,23,high_entropy,5,defer,r_int,-0.21935740692115507
0,48,0,low_entropy,0,allocate,V_epi,0.012351231781710246
0,48,0,low_entropy,0,allocate,V_ale,0.049489084631204605
0,48,0,low_entropy,0,allocate,V_ale_excess,0.0
0,48,0,low_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,0,low_entropy,0,allocate,r_int,0.011738659154293328
0,48,1,low_entropy,5,defer,V_epi,0.010734984262305526
0,48,1,low_entropy,5,defer,V_ale,0.052548155188560486
0,48,1,low_entropy,5,defer,V_ale_excess,0.0
0,48,1,low_entropy,5,defer,gate_h3,0.9519056087332689
0,48,1,low_entropy,5,defer,r_int,0.010218691728952003
0,48,2,low_entropy,0,allocate,V_epi,0.012351231781710246
0,48,2,low_entropy,0,allocate,V_ale,0.049489084631204605
0,48,2,low_entropy,0,allocate,V_ale_excess,0.0
0,48,2,low_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,2,low_entropy,0,allocate,r_int,0.011738659154293328
0,48,3,low_entropy,5,defer,V_epi,0.010734984262305526
0,48,3,low_entropy,5,defer,V_ale,0.052548155188560486
0,48,3,low_entropy,5,defer,V_ale_excess,0.0
0,48,3,low_entropy,5,defer,gate_h3,0.9519056087332689
0,48,3,low_entropy,5,defer,r_int,0.010218691728952003
0,48,4,low_entropy,0,allocate,V_epi,0.012351231781710246
0,48,4,low_entropy,0,allocate,V_ale,0.049489084631204605
0,48,4,low_entropy,0,allocate,V_ale_excess,0.0
0,48,4,low_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,4,low_entropy,0,allocate,r_int,0.011738659154293328
0,48,5,low_entropy,5,defer,V_epi,0.010734984262305526
0,48,5,low_entropy,5,defer,V_ale,0.052548155188560486
0,48,5,low_entropy,5,defer,V_ale_excess,0.0
0,48,5,low_entropy,5,defer,gate_h3,0.9519056087332689
0,48,5,low_entropy,5,defer,r_int,0.010218691728952003
0,48,6,low_entropy,0,allocate,V_epi,0.012351231781710246
0,48,6,low_entropy,0,allocate,V_ale,0.049489084631204605
0,48,6,low_entropy,0,allocate,V_ale_excess,0.0
0,48,6,low_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,6,low_entropy,0,allocate,r_int,0.011738659154293328
0,48,7,low_entropy,5,defer,V_epi,0.010734984262305526
0,48,7,low_entropy,5,defer,V_ale,0.052548155188560486
0,48,7,low_entropy,5,defer,V_ale_excess,0.0
0,48,7,low_entropy,5,defer,gate_h3,0.9519056087332689
0,48,7,low_entropy,5,defer,r_int,0.010218691728952003
0,48,8,low_entropy,0,allocate,V_epi,0.012351231781710246
0,48,8,low_entropy,0,allocate,V_ale,0.049489084631204605
0,48,8,low_entropy,0,allocate,V_ale_excess,0.0
0,48,8,low_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,8,low_entropy,0,allocate,r_int,0.011738659154293328
0,48,9,low_entropy,5,defer,V_epi,0.010734984262305526
0,48,9,low_entropy,5,defer,V_ale,0.052548155188560486
0,48,9,low_entropy,5,defer,V_ale_excess,0.0
0,48,9,low_entropy,5,defer,gate_h3,0.9519056087332689
0,48,9,low_entropy,5,defer,r_int,0.010218691728952003
0,48,10,low_entropy,0,allocate,V_epi,0.012351231781710246
0,48,10,low_entropy,0,allocate,V_ale,0.049489084631204605
0,48,10,low_entropy,0,allocate,V_ale_excess,0.0
0,48,10,low_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,10,low_entropy,0,allocate,r_int,0.011738659154293328
0,48,11,low_entropy,5,defer,V_epi,0.010734984262305526
0,48,11,low_entropy,5,defer,V_ale,0.052548155188560486
0,48,11,low_entropy,5,defer,V_ale_excess,0.0
0,48,11,low_entropy,5,defer,gate_h3,0.9519056087332689
0,48,11,low_entropy,5,defer,r_int,0.010218691728952003
0,48,12,high_entropy,5,defer,V_epi,0.010734984262305526
0,48,12,high_entropy,5,defer,V_ale,0.052548155188560486
0,48,12,high_entropy,5,defer,V_ale_excess,0.0
0,48,12,high_entropy,5,defer,gate_h3,0.9519056087332689
0,48,12,high_entropy,5,defer,r_int,0.010218691728952003
0,48,13,high_entropy,5,defer,V_epi,0.010734984262305526
0,48,13,high_entropy,5,defer,V_ale,0.052548155188560486
0,48,13,high_entropy,5,defer,V_ale_excess,0.0
0,48,13,high_entropy,5,defer,gate_h3,0.9519056087332689
0,48,13,high_entropy,5,defer,r_int,0.010218691728952003
0,48,14,high_entropy,0,allocate,V_epi,0.012351231781710246
0,48,14,high_entropy,0,allocate,V_ale,0.049489084631204605
0,48,14,high_entropy,0,allocate,V_ale_excess,0.0
0,48,14,high_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,14,high_entropy,0,allocate,r_int,0.011738659154293328
0,48,15,high_entropy,5,defer,V_epi,0.06614378277661476
0,48,15,high_entropy,5,defer,V_ale,0.0727539211511612
0,48,15,high_entropy,5,defer,V_ale_excess,0.01859244331717491
0,48,15,high_entropy,5,defer,gate_h3,0.8672804734274399
0,48,15,high_entropy,5,defer,r_int,-0.08715215331714812
0,48,16,high_entropy,0,allocate,V_epi,0.012351231781710246
0,48,16,high_entropy,0,allocate,V_ale,0.049489084631204605
0,48,16,high_entropy,0,allocate,V_ale_excess,0.0
0,48,16,high_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,16,high_entropy,0,allocate,r_int,0.011738659154293328
0,48,17,high_entropy,0,allocate,V_epi,0.012351231781710246
0,48,17,high_entropy,0,allocate,V_ale,0.049489084631204605
0,48,17,high_entropy,0,allocate,V_ale_excess,0.0
0,48,17,high_entropy,0,allocate,gate_h3,0.9504039242204152
0,48,17,high_entropy,0,allocate,r_int,0.011738659154293328
0,48,18,high_entropy,5,defer,V_epi,0.2474873734152916
0,48,18,high_entropy,5,defer,V_ale,0.0
0,48,18,high_entropy,5,defer,V_ale_excess,0.0
0,48,18,high_entropy,5,defer,gate_h3,0.14807905248964065
0,48,18,high_entropy,5,defer,r_int,0.03664769575848626
0,48,19,high_entropy,3,allocate,V_epi,0.1322875655532295
0,48,19,high_entropy,3,allocate,V_ale,0.09290026873350143
0,48,19,high_entropy,3,allocate,V_ale_excess,0.04121987894177437
0,48,19,high_entropy,3,allocate,gate_h3,0.5847398768523484
0,48,19,high_entropy,3,allocate,r_int,-0.805888012904222
0,48,20,high_entropy,0,allocate,V_epi,0.07826237921249263
0,48,20,high_entropy,0,allocate,V_ale,0.08901313692331314
0,48,20,high_entropy,0,allocate,V_ale_excess,0.038732025772333145
0,48,20,high_entropy,0,allocate,gate_h3,0.7040516276171624
0,48,20,high_entropy,0,allocate,r_int,-0.5641207116329241
0,48,21,high_entropy,1,allocate,V_epi,0.09036961141150637
0,48,21,high_entropy,1,allocate,V_ale,0.09100295603275299
0,48,21,high_entropy,1,allocate,V_ale_excess,0.009073026478290558
0,48,21,high_entropy,1,allocate,gate_h3,0.801008232738864
0,48,21,high_entropy,1,allocate,r_int,-0.03403068780740226
0,48,22,high_entropy,1,allocate,V_epi,0.10103629710818451
0,48,22,high_entropy,1,allocate,V_ale,0.08063864707946777
0,48,22,high_entropy,1,allocate,V_ale_excess,0.0
0,48,22,high_entropy,1,allocate,gate_h3,0.8465240825405763
0,48,22,high_entropy,1,allocate,r_int,0.08552965871280298
0,48,23,high_entropy,5,defer,V_epi,0.20207259421636903
0,48,23,high_entropy,5,defer,V_ale,0.06519394367933273
0,48,23,high_entropy,5,defer,V_ale_excess,0.01103246584534645
0,48,23,high_entropy,5,defer,gate_h3,0.7283773842209463
0,48,23,high_entropy,5,defer,r_int,-0.02743296356341815
0,50,0,low_entropy,0,allocate,V_epi,0.012033247873019254
0,50,0,low_entropy,0,allocate,V_ale,0.0485931895673275
0,50,0,low_entropy,0,allocate,V_ale_excess,0.0
0,50,0,low_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,0,low_entropy,0,allocate,r_int,0.011440042911966436
0,50,1,low_entropy,5,defer,V_epi,0.010524233638174613
0,50,1,low_entropy,5,defer,V_ale,0.05246616154909134
0,50,1,low_entropy,5,defer,V_ale_excess,0.0
0,50,1,low_entropy,5,defer,gate_h3,0.9520982104213981
0,50,1,low_entropy,5,defer,r_int,0.010020104012962728
0,50,2,low_entropy,0,allocate,V_epi,0.012033247873019254
0,50,2,low_entropy,0,allocate,V_ale,0.0485931895673275
0,50,2,low_entropy,0,allocate,V_ale_excess,0.0
0,50,2,low_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,2,low_entropy,0,allocate,r_int,0.011440042911966436
0,50,3,low_entropy,5,defer,V_epi,0.010524233638174613
0,50,3,low_entropy,5,defer,V_ale,0.05246616154909134
0,50,3,low_entropy,5,defer,V_ale_excess,0.0
0,50,3,low_entropy,5,defer,gate_h3,0.9520982104213981
0,50,3,low_entropy,5,defer,r_int,0.010020104012962728
0,50,4,low_entropy,0,allocate,V_epi,0.012033247873019254
0,50,4,low_entropy,0,allocate,V_ale,0.0485931895673275
0,50,4,low_entropy,0,allocate,V_ale_excess,0.0
0,50,4,low_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,4,low_entropy,0,allocate,r_int,0.011440042911966436
0,50,5,low_entropy,5,defer,V_epi,0.010524233638174613
0,50,5,low_entropy,5,defer,V_ale,0.05246616154909134
0,50,5,low_entropy,5,defer,V_ale_excess,0.0
0,50,5,low_entropy,5,defer,gate_h3,0.9520982104213981
0,50,5,low_entropy,5,defer,r_int,0.010020104012962728
0,50,6,low_entropy,0,allocate,V_epi,0.012033247873019254
0,50,6,low_entropy,0,allocate,V_ale,0.0485931895673275
0,50,6,low_entropy,0,allocate,V_ale_excess,0.0
0,50,6,low_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,6,low_entropy,0,allocate,r_int,0.011440042911966436
0,50,7,low_entropy,5,defer,V_epi,0.010524233638174613
0,50,7,low_entropy,5,defer,V_ale,0.05246616154909134
0,50,7,low_entropy,5,defer,V_ale_excess,0.0
0,50,7,low_entropy,5,defer,gate_h3,0.9520982104213981
0,50,7,low_entropy,5,defer,r_int,0.010020104012962728
0,50,8,low_entropy,0,allocate,V_epi,0.012033247873019254
0,50,8,low_entropy,0,allocate,V_ale,0.0485931895673275
0,50,8,low_entropy,0,allocate,V_ale_excess,0.0
0,50,8,low_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,8,low_entropy,0,allocate,r_int,0.011440042911966436
0,50,9,low_entropy,5,defer,V_epi,0.010524233638174613
0,50,9,low_entropy,5,defer,V_ale,0.05246616154909134
0,50,9,low_entropy,5,defer,V_ale_excess,0.0
0,50,9,low_entropy,5,defer,gate_h3,0.9520982104213981
0,50,9,low_entropy,5,defer,r_int,0.010020104012962728
0,50,10,low_entropy,0,allocate,V_epi,0.012033247873019254
0,50,10,low_entropy,0,allocate,V_ale,0.0485931895673275
0,50,10,low_entropy,0,allocate,V_ale_excess,0.0
0,50,10,low_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,10,low_entropy,0,allocate,r_int,0.011440042911966436
0,50,11,low_entropy,5,defer,V_epi,0.010524233638174613
0,50,11,low_entropy,5,defer,V_ale,0.05246616154909134
0,50,11,low_entropy,5,defer,V_ale_excess,0.0
0,50,11,low_entropy,5,defer,gate_h3,0.9520982104213981
0,50,11,low_entropy,5,defer,r_int,0.010020104012962728
0,50,12,high_entropy,5,defer,V_epi,0.010524233638174613
0,50,12,high_entropy,5,defer,V_ale,0.05246616154909134
0,50,12,high_entropy,5,defer,V_ale_excess,0.0
0,50,12,high_entropy,5,defer,gate_h3,0.9520982104213981
0,50,12,high_entropy,5,defer,r_int,0.010020104012962728
0,50,13,high_entropy,5,defer,V_epi,0.010524233638174613
0,50,13,high_entropy,5,defer,V_ale,0.05246616154909134
0,50,13,high_entropy,5,defer,V_ale_excess,0.0
0,50,13,high_entropy,5,defer,gate_h3,0.9520982104213981
0,50,13,high_entropy,5,defer,r_int,0.010020104012962728
0,50,14,high_entropy,0,allocate,V_epi,0.012033247873019254
0,50,14,high_entropy,0,allocate,V_ale,0.0485931895673275
0,50,14,high_entropy,0,allocate,V_ale_excess,0.0
0,50,14,high_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,14,high_entropy,0,allocate,r_int,0.011440042911966436
0,50,15,high_entropy,5,defer,V_epi,0.06499336836196815
0,50,15,high_entropy,5,defer,V_ale,0.07226000726222992
0,50,15,high_entropy,5,defer,V_ale_excess,0.01855824887752533
0,50,15,high_entropy,5,defer,gate_h3,0.869906536310796
0,50,15,high_entropy,5,defer,r_int,-0.0849315859241475
0,50,16,high_entropy,0,allocate,V_epi,0.012033247873019254
0,50,16,high_entropy,0,allocate,V_ale,0.0485931895673275
0,50,16,high_entropy,0,allocate,V_ale_excess,0.0
0,50,16,high_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,16,high_entropy,0,allocate,r_int,0.011440042911966436
0,50,17,high_entropy,0,allocate,V_epi,0.012033247873019254
0,50,17,high_entropy,0,allocate,V_ale,0.0485931895673275
0,50,17,high_entropy,0,allocate,V_ale_excess,0.0
0,50,17,high_entropy,0,allocate,gate_h3,0.9507028387254539
0,50,17,high_entropy,0,allocate,r_int,0.011440042911966436
0,50,18,high_entropy,5,defer,V_epi,0.2474873734152916
0,50,18,high_entropy,5,defer,V_ale,0.0
0,50,18,high_entropy,5,defer,V_ale_excess,0.0
0,50,18,high_entropy,5,defer,gate_h3,0.14807905248964065
0,50,18,high_entropy,5,defer,r_int,0.03664769575848626
0,50,19,high_entropy,3,allocate,V_epi,0.1322875655532295
0,50,19,high_entropy,3,allocate,V_ale,0.09290026873350143
0,50,19,high_entropy,3,allocate,V_ale_excess,0.03744492679834366
0,50,19,high_entropy,3,allocate,gate_h3,0.7907035261464077
0,50,19,high_entropy,3,allocate,r_int,-0.332221594578341
0,50,20,high_entropy,0,allocate,V_epi,0.07826237921249263
0,50,20,high_entropy,0,allocate,V_ale,0.08901313692331314
0,50,20,high_entropy,0,allocate,V_ale_excess,0.028119966387748718
0,50,20,high_entropy,0,allocate,gate_h3,0.8368196324216841
0,50,20,high_entropy,0,allocate,r_int,-0.19791615121610215
0,50,21,high_entropy,1,allocate,V_epi,0.0875
0,50,21,high_entropy,1,allocate,V_ale,0.08932660520076752
0,50,21,high_entropy,1,allocate,V_ale_excess,0.007451824843883514
0,50,21,high_entropy,1,allocate,gate_h3,0.8099984339846871
0,50,21,high_entropy,1,allocate,r_int,-0.012896082334962644
0,50,22,high_entropy,1,allocate,V_epi,0.10103629710818451
0,50,22,high_entropy,1,allocate,V_ale,0.08063864707946777
0,50,22,high_entropy,1,allocate,V_ale_excess,0.0
0,50,22,high_entropy,1,allocate,gate_h3,0.8507377516938626
0,50,22,high_entropy,1,allocate,r_int,0.08595539224129001
0,50,23,high_entropy,5,defer,V_epi,0.20207259421636903
0,50,23,high_entropy,5,defer,V_ale,0.06519394367933273
0,50,23,high_entropy,5,defer,V_ale_excess,0.011492185294628143
0,50,23,high_entropy,5,defer,gate_h3,0.7648172523266872
0,50,23,high_entropy,5,defer,r_int,-0.0033860671465128778
0,64,0,low_entropy,0,allocate,V_epi,0.010245487229457674
0,64,0,low_entropy,0,allocate,V_ale,0.04707157984375954
0,64,0,low_entropy,0,allocate,V_ale_excess,0.0
0,64,0,low_entropy,0,allocate,gate_h3,0.952351827453926
0,64,0,low_entropy,0,allocate,r_int,0.009757308486129877
0,64,1,low_entropy,5,defer,V_epi,0.009252268500045013
0,64,1,low_entropy,5,defer,V_ale,0.05100295692682266
0,64,1,low_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,1,low_entropy,5,defer,gate_h3,0.9532451728549345
0,64,1,low_entropy,5,defer,r_int,-0.0032086105353512466
0,64,2,low_entropy,0,allocate,V_epi,0.010245487229457674
0,64,2,low_entropy,0,allocate,V_ale,0.04707157984375954
0,64,2,low_entropy,0,allocate,V_ale_excess,0.0
0,64,2,low_entropy,0,allocate,gate_h3,0.952351827453926
0,64,2,low_entropy,0,allocate,r_int,0.009757308486129877
0,64,3,low_entropy,5,defer,V_epi,0.009252268500045013
0,64,3,low_entropy,5,defer,V_ale,0.05100295692682266
0,64,3,low_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,3,low_entropy,5,defer,gate_h3,0.9532451728549345
0,64,3,low_entropy,5,defer,r_int,-0.0032086105353512466
0,64,4,low_entropy,0,allocate,V_epi,0.010245487229457674
0,64,4,low_entropy,0,allocate,V_ale,0.04707157984375954
0,64,4,low_entropy,0,allocate,V_ale_excess,0.0
0,64,4,low_entropy,0,allocate,gate_h3,0.952351827453926
0,64,4,low_entropy,0,allocate,r_int,0.009757308486129877
0,64,5,low_entropy,5,defer,V_epi,0.009252268500045013
0,64,5,low_entropy,5,defer,V_ale,0.05100295692682266
0,64,5,low_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,5,low_entropy,5,defer,gate_h3,0.9532451728549345
0,64,5,low_entropy,5,defer,r_int,-0.0032086105353512466
0,64,6,low_entropy,0,allocate,V_epi,0.010245487229457674
0,64,6,low_entropy,0,allocate,V_ale,0.04707157984375954
0,64,6,low_entropy,0,allocate,V_ale_excess,0.0
0,64,6,low_entropy,0,allocate,gate_h3,0.952351827453926
0,64,6,low_entropy,0,allocate,r_int,0.009757308486129877
0,64,7,low_entropy,5,defer,V_epi,0.009252268500045013
0,64,7,low_entropy,5,defer,V_ale,0.05100295692682266
0,64,7,low_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,7,low_entropy,5,defer,gate_h3,0.9532451728549345
0,64,7,low_entropy,5,defer,r_int,-0.0032086105353512466
0,64,8,low_entropy,0,allocate,V_epi,0.010245487229457674
0,64,8,low_entropy,0,allocate,V_ale,0.04707157984375954
0,64,8,low_entropy,0,allocate,V_ale_excess,0.0
0,64,8,low_entropy,0,allocate,gate_h3,0.952351827453926
0,64,8,low_entropy,0,allocate,r_int,0.009757308486129877
0,64,9,low_entropy,5,defer,V_epi,0.009252268500045013
0,64,9,low_entropy,5,defer,V_ale,0.05100295692682266
0,64,9,low_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,9,low_entropy,5,defer,gate_h3,0.9532451728549345
0,64,9,low_entropy,5,defer,r_int,-0.0032086105353512466
0,64,10,low_entropy,0,allocate,V_epi,0.010245487229457674
0,64,10,low_entropy,0,allocate,V_ale,0.04707157984375954
0,64,10,low_entropy,0,allocate,V_ale_excess,0.0
0,64,10,low_entropy,0,allocate,gate_h3,0.952351827453926
0,64,10,low_entropy,0,allocate,r_int,0.009757308486129877
0,64,11,low_entropy,5,defer,V_epi,0.009252268500045013
0,64,11,low_entropy,5,defer,V_ale,0.05100295692682266
0,64,11,low_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,11,low_entropy,5,defer,gate_h3,0.9532451728549345
0,64,11,low_entropy,5,defer,r_int,-0.0032086105353512466
0,64,12,high_entropy,5,defer,V_epi,0.009252268500045013
0,64,12,high_entropy,5,defer,V_ale,0.05100295692682266
0,64,12,high_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,12,high_entropy,5,defer,gate_h3,0.9532451728549345
0,64,12,high_entropy,5,defer,r_int,-0.0032086105353512466
0,64,13,high_entropy,5,defer,V_epi,0.009252268500045013
0,64,13,high_entropy,5,defer,V_ale,0.05100295692682266
0,64,13,high_entropy,5,defer,V_ale_excess,0.004296325147151947
0,64,13,high_entropy,5,defer,gate_h3,0.9532451728549345
0,64,13,high_entropy,5,defer,r_int,-0.0032086105353512466
0,64,14,high_entropy,0,allocate,V_epi,0.010245487229457674
0,64,14,high_entropy,0,allocate,V_ale,0.04707157984375954
0,64,14,high_entropy,0,allocate,V_ale_excess,0.0
0,64,14,high_entropy,0,allocate,gate_h3,0.952351827453926
0,64,14,high_entropy,0,allocate,r_int,0.009757308486129877
0,64,15,high_entropy,5,defer,V_epi,0.05466081666101212
0,64,15,high_entropy,5,defer,V_ale,0.07030653208494186
0,64,15,high_entropy,5,defer,V_ale_excess,0.02359990030527115
0,64,15,high_entropy,5,defer,gate_h3,0.8915607690034041
0,64,15,high_entropy,5,defer,r_int,-0.10101543784976402
0,64,16,high_entropy,0,allocate,V_epi,0.010245487229457674
0,64,16,high_entropy,0,allocate,V_ale,0.04707157984375954
0,64,16,high_entropy,0,allocate,V_ale_excess,0.0
0,64,16,high_entropy,0,allocate,gate_h3,0.952351827453926
0,64,16,high_entropy,0,allocate,r_int,0.009757308486129877
0,64,17,high_entropy,0,allocate,V_epi,0.010245487229457674
0,64,17,high_entropy,0,allocate,V_ale,0.04707157984375954
0,64,17,high_entropy,0,allocate,V_ale_excess,0.0
0,64,17,high_entropy,0,allocate,gate_h3,0.952351827453926
0,64,17,high_entropy,0,allocate,r_int,0.009757308486129877
0,64,18,high_entropy,5,defer,V_epi,0.15652475842498526
0,64,18,high_entropy,5,defer,V_ale,0.024665506556630135
0,64,18,high_entropy,5,defer,V_ale_excess,0.0
0,64,18,high_entropy,5,defer,gate_h3,0.5173692159946118
0,64,18,high_entropy,5,defer,r_int,0.08098109155008064
0,64,19,high_entropy,3,allocate,V_epi,0.1322875655532295
0,64,19,high_entropy,3,allocate,V_ale,0.09290026873350143
0,64,19,high_entropy,3,allocate,V_ale_excess,0.0391397662460804
0,64,19,high_entropy,3,allocate,gate_h3,0.8723591446014543
0,64,19,high_entropy,3,allocate,r_int,-0.17030098566222984
0,64,20,high_entropy,0,allocate,V_epi,0.07144345083117604
0,64,20,high_entropy,0,allocate,V_ale,0.08803840726613998
0,64,20,high_entropy,0,allocate,V_ale_excess,0.03021639958024025
0,64,20,high_entropy,0,allocate,gate_h3,0.8902407713052354
0,64,20,high_entropy,0,allocate,r_int,-0.12906828173149648
0,64,21,high_entropy,1,allocate,V_epi,0.06999999999999999
